unit_id,check,value,unit
EEZ_968,commercial_ppr_difference,-10671207.071590342,tonnes_primary_production_equivalent
EEZ_968,functional_ppr_difference,-7407177.082165554,tonnes_primary_production_equivalent
EEZ_969,raw_filtered_tonnes,7461.650372688001,tonnes
EEZ_969,species_catch_tonnes,7461.650372688001,tonnes
EEZ_969,catch_difference_tonnes,0.0,tonnes
EEZ_969,catch_reconciled,True,boolean
EEZ_969,matched_catch_tonnes,7461.650372688001,tonnes
EEZ_969,catch_coverage_fraction,1.0,fraction
EEZ_969,taxa_count,39,count
EEZ_969,matched_taxa_count,39,count
EEZ_969,unmatched_taxa_count,0,count
EEZ_969,species_ppr,2047092.4737868535,tonnes_primary_production_equivalent
EEZ_969,commercial_ppr,2037405.1001789358,tonnes_primary_production_equivalent
EEZ_969,functional_ppr,2041401.5790448596,tonnes_primary_production_equivalent
EEZ_969,commercial_ppr_difference,-9687.373607917689,tonnes_primary_production_equivalent
EEZ_969,functional_ppr_difference,-5690.894741993863,tonnes_primary_production_equivalent
EEZ_970,raw_filtered_tonnes,6274.562444918601,tonnes
EEZ_970,species_catch_tonnes,6274.562444918601,tonnes
EEZ_970,catch_difference_tonnes,0.0,tonnes
EEZ_970,catch_reconciled,True,boolean
EEZ_970,matched_catch_tonnes,6274.562444918601,tonnes
EEZ_970,catch_coverage_fraction,1.0,fraction
EEZ_970,taxa_count,16,count
EEZ_970,matched_taxa_count,16,count
EEZ_970,unmatched_taxa_count,0,count
EEZ_970,species_ppr,4397891.451362429,tonnes_primary_production_equivalent
EEZ_970,commercial_ppr,4385926.956974429,tonnes_primary_production_equivalent
EEZ_970,functional_ppr,4364349.855989877,tonnes_primary_production_equivalent
EEZ_970,commercial_ppr_difference,-11964.494388000108,tonnes_primary_production_equivalent
EEZ_970,functional_ppr_difference,-33541.59537255205,tonnes_primary_production_equivalent
EEZ_971,raw_filtered_tonnes,18442.865565138098,tonnes
EEZ_971,species_catch_tonnes,18442.8655651381,tonnes
EEZ_971,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_971,catch_reconciled,True,boolean
EEZ_971,matched_catch_tonnes,18442.8655651381,tonnes
EEZ_971,catch_coverage_fraction,1.0,fraction
EEZ_971,taxa_count,29,count
EEZ_971,matched_taxa_count,29,count
EEZ_971,unmatched_taxa_count,0,count
EEZ_971,species_ppr,19260173.04848056,tonnes_primary_production_equivalent
EEZ_971,commercial_ppr,16880715.86263973,tonnes_primary_production_equivalent
EEZ_971,functional_ppr,18790740.353105024,tonnes_primary_production_equivalent
EEZ_971,commercial_ppr_difference,-2379457.18584083,tonnes_primary_production_equivalent
EEZ_971,functional_ppr_difference,-469432.69537553564,tonnes_primary_production_equivalent
EEZ_972,raw_filtered_tonnes,102.51420178960001,tonnes
EEZ_972,species_catch_tonnes,102.5142017896,tonnes
EEZ_972,catch_difference_tonnes,-1.4210854715202004e-14,tonnes
EEZ_972,catch_reconciled,True,boolean
EEZ_972,matched_catch_tonnes,102.5142017896,tonnes
EEZ_972,catch_coverage_fraction,1.0,fraction
EEZ_972,taxa_count,9,count
EEZ_972,matched_taxa_count,9,count
EEZ_972,unmatched_taxa_count,0,count
EEZ_972,species_ppr,35371.82907577973,tonnes_primary_production_equivalent
EEZ_972,commercial_ppr,34924.33228511821,tonnes_primary_production_equivalent
EEZ_972,functional_ppr,34924.33228511821,tonnes_primary_production_equivalent
EEZ_972,commercial_ppr_difference,-447.4967906615202,tonnes_primary_production_equivalent
EEZ_972,functional_ppr_difference,-447.4967906615202,tonnes_primary_production_equivalent
EEZ_973,raw_filtered_tonnes,89045.4804653548,tonnes
EEZ_973,species_catch_tonnes,89045.48046535479,tonnes
EEZ_973,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_973,catch_reconciled,True,boolean
EEZ_973,matched_catch_tonnes,89045.48046535479,tonnes
EEZ_973,catch_coverage_fraction,1.0,fraction
EEZ_973,taxa_count,58,count
EEZ_973,matched_taxa_count,58,count
EEZ_973,unmatched_taxa_count,0,count
EEZ_973,species_ppr,58964164.09103803,tonnes_primary_production_equivalent
EEZ_973,commercial_ppr,34035460.416067936,tonnes_primary_production_equivalent
EEZ_973,functional_ppr,52997138.40968333,tonnes_primary_production_equivalent
EEZ_973,commercial_ppr_difference,-24928703.674970098,tonnes_primary_production_equivalent
EEZ_973,functional_ppr_difference,-5967025.6813547015,tonnes_primary_production_equivalent
EEZ_974,raw_filtered_tonnes,177084.6873231058,tonnes
EEZ_974,species_catch_tonnes,177084.68732310578,tonnes
EEZ_974,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
EEZ_974,catch_reconciled,True,boolean
EEZ_974,matched_catch_tonnes,177084.68732310578,tonnes
EEZ_974,catch_coverage_fraction,1.0,fraction
EEZ_974,taxa_count,53,count
EEZ_974,matched_taxa_count,53,count
EEZ_974,unmatched_taxa_count,0,count
EEZ_974,species_ppr,88730291.34530385,tonnes_primary_production_equivalent
EEZ_974,commercial_ppr,63446825.60801261,tonnes_primary_production_equivalent
EEZ_974,functional_ppr,83510305.69856766,tonnes_primary_production_equivalent
EEZ_974,commercial_ppr_difference,-25283465.73729124,tonnes_primary_production_equivalent
EEZ_974,functional_ppr_difference,-5219985.64673619,tonnes_primary_production_equivalent
EEZ_977,raw_filtered_tonnes,5568.2319259029,tonnes
EEZ_977,species_catch_tonnes,5568.2319259029,tonnes
EEZ_977,catch_difference_tonnes,0.0,tonnes
EEZ_977,catch_reconciled,True,boolean
EEZ_977,matched_catch_tonnes,5568.2319259029,tonnes
EEZ_977,catch_coverage_fraction,1.0,fraction
EEZ_977,taxa_count,73,count
EEZ_977,matched_taxa_count,73,count
EEZ_977,unmatched_taxa_count,0,count
EEZ_977,species_ppr,4326547.356832713,tonnes_primary_production_equivalent
EEZ_977,commercial_ppr,3696362.0147488937,tonnes_primary_production_equivalent
EEZ_977,functional_ppr,4055689.3224935452,tonnes_primary_production_equivalent
EEZ_977,commercial_ppr_difference,-630185.3420838192,tonnes_primary_production_equivalent
EEZ_977,functional_ppr_difference,-270858.03433916764,tonnes_primary_production_equivalent
EEZ_008,tl_coverage_complete,True,boolean
EEZ_008,group_ppr_within_convexity_bound,True,boolean
EEZ_012,tl_coverage_complete,True,boolean
EEZ_012,group_ppr_within_convexity_bound,True,boolean
EEZ_016,tl_coverage_complete,True,boolean
EEZ_016,group_ppr_within_convexity_bound,True,boolean
EEZ_024,tl_coverage_complete,True,boolean
EEZ_024,group_ppr_within_convexity_bound,True,boolean
EEZ_028,tl_coverage_complete,True,boolean
EEZ_028,group_ppr_within_convexity_bound,True,boolean
EEZ_032,tl_coverage_complete,True,boolean
EEZ_032,group_ppr_within_convexity_bound,True,boolean
EEZ_036,tl_coverage_complete,True,boolean
EEZ_036,group_ppr_within_convexity_bound,True,boolean
EEZ_037,tl_coverage_complete,True,boolean
EEZ_037,group_ppr_within_convexity_bound,True,boolean
EEZ_038,tl_coverage_complete,True,boolean
EEZ_038,group_ppr_within_convexity_bound,True,boolean
EEZ_044,tl_coverage_complete,True,boolean
EEZ_044,group_ppr_within_convexity_bound,True,boolean
EEZ_048,tl_coverage_complete,True,boolean
EEZ_048,group_ppr_within_convexity_bound,True,boolean
EEZ_050,tl_coverage_complete,True,boolean
EEZ_050,group_ppr_within_convexity_bound,True,boolean
EEZ_052,tl_coverage_complete,True,boolean
EEZ_052,group_ppr_within_convexity_bound,True,boolean
EEZ_056,tl_coverage_complete,True,boolean
EEZ_056,group_ppr_within_convexity_bound,True,boolean
EEZ_060,tl_coverage_complete,True,boolean
EEZ_060,group_ppr_within_convexity_bound,True,boolean
EEZ_070,tl_coverage_complete,True,boolean
EEZ_070,group_ppr_within_convexity_bound,True,boolean
EEZ_074,tl_coverage_complete,True,boolean
EEZ_074,group_ppr_within_convexity_bound,True,boolean
EEZ_076,tl_coverage_complete,True,boolean
EEZ_076,group_ppr_within_convexity_bound,True,boolean
EEZ_077,tl_coverage_complete,True,boolean
EEZ_077,group_ppr_within_convexity_bound,True,boolean
EEZ_084,tl_coverage_complete,True,boolean
EEZ_084,group_ppr_within_convexity_bound,True,boolean
EEZ_086,tl_coverage_complete,True,boolean
EEZ_086,group_ppr_within_convexity_bound,True,boolean
EEZ_090,tl_coverage_complete,True,boolean
EEZ_090,group_ppr_within_convexity_bound,True,boolean
EEZ_092,tl_coverage_complete,True,boolean
EEZ_092,group_ppr_within_convexity_bound,True,boolean
EEZ_096,tl_coverage_complete,True,boolean
EEZ_096,group_ppr_within_convexity_bound,True,boolean
EEZ_100,tl_coverage_complete,True,boolean
EEZ_100,group_ppr_within_convexity_bound,True,boolean
EEZ_104,tl_coverage_complete,True,boolean
EEZ_104,group_ppr_within_convexity_bound,True,boolean
EEZ_111,tl_coverage_complete,True,boolean
EEZ_111,group_ppr_within_convexity_bound,True,boolean
EEZ_116,tl_coverage_complete,True,boolean
EEZ_116,group_ppr_within_convexity_bound,True,boolean
EEZ_120,tl_coverage_complete,True,boolean
EEZ_120,group_ppr_within_convexity_bound,True,boolean
EEZ_132,tl_coverage_complete,True,boolean
EEZ_132,group_ppr_within_convexity_bound,True,boolean
EEZ_136,tl_coverage_complete,True,boolean
EEZ_136,group_ppr_within_convexity_bound,True,boolean
EEZ_144,tl_coverage_complete,True,boolean
EEZ_144,group_ppr_within_convexity_bound,True,boolean
EEZ_152,tl_coverage_complete,True,boolean
EEZ_152,group_ppr_within_convexity_bound,True,boolean
EEZ_153,tl_coverage_complete,True,boolean
EEZ_153,group_ppr_within_convexity_bound,True,boolean
EEZ_154,tl_coverage_complete,True,boolean
EEZ_154,group_ppr_within_convexity_bound,True,boolean
EEZ_155,tl_coverage_complete,True,boolean
EEZ_155,group_ppr_within_convexity_bound,True,boolean
EEZ_156,tl_coverage_complete,True,boolean
EEZ_156,group_ppr_within_convexity_bound,True,boolean
EEZ_157,tl_coverage_complete,True,boolean
EEZ_157,group_ppr_within_convexity_bound,True,boolean
EEZ_162,tl_coverage_complete,True,boolean
EEZ_162,group_ppr_within_convexity_bound,True,boolean
EEZ_166,tl_coverage_complete,True,boolean
EEZ_166,group_ppr_within_convexity_bound,True,boolean
EEZ_174,tl_coverage_complete,True,boolean
EEZ_174,group_ppr_within_convexity_bound,True,boolean
EEZ_175,tl_coverage_complete,True,boolean
EEZ_175,group_ppr_within_convexity_bound,True,boolean
EEZ_178,tl_coverage_complete,True,boolean
EEZ_178,group_ppr_within_convexity_bound,True,boolean
EEZ_180,tl_coverage_complete,True,boolean
EEZ_180,group_ppr_within_convexity_bound,True,boolean
EEZ_184,tl_coverage_complete,True,boolean
EEZ_184,group_ppr_within_convexity_bound,True,boolean
EEZ_191,tl_coverage_complete,True,boolean
EEZ_191,group_ppr_within_convexity_bound,True,boolean
EEZ_192,tl_coverage_complete,True,boolean
EEZ_192,group_ppr_within_convexity_bound,True,boolean
EEZ_197,tl_coverage_complete,True,boolean
EEZ_197,group_ppr_within_convexity_bound,True,boolean
EEZ_198,tl_coverage_complete,True,boolean
EEZ_198,group_ppr_within_convexity_bound,True,boolean
EEZ_204,tl_coverage_complete,True,boolean
EEZ_204,group_ppr_within_convexity_bound,True,boolean
EEZ_212,tl_coverage_complete,True,boolean
EEZ_212,group_ppr_within_convexity_bound,True,boolean
EEZ_214,tl_coverage_complete,True,boolean
EEZ_214,group_ppr_within_convexity_bound,True,boolean
EEZ_218,tl_coverage_complete,True,boolean
EEZ_218,group_ppr_within_convexity_bound,True,boolean
EEZ_219,tl_coverage_complete,True,boolean
EEZ_219,group_ppr_within_convexity_bound,True,boolean
EEZ_222,tl_coverage_complete,True,boolean
EEZ_222,group_ppr_within_convexity_bound,True,boolean
EEZ_226,tl_coverage_complete,True,boolean
EEZ_226,group_ppr_within_convexity_bound,True,boolean
EEZ_233,tl_coverage_complete,True,boolean
EEZ_233,group_ppr_within_convexity_bound,True,boolean
EEZ_234,tl_coverage_complete,True,boolean
EEZ_234,group_ppr_within_convexity_bound,True,boolean
EEZ_238,tl_coverage_complete,True,boolean
EEZ_238,group_ppr_within_convexity_bound,True,boolean
EEZ_239,tl_coverage_complete,True,boolean
EEZ_239,group_ppr_within_convexity_bound,True,boolean
EEZ_242,tl_coverage_complete,True,boolean
EEZ_242,group_ppr_within_convexity_bound,True,boolean
EEZ_246,tl_coverage_complete,True,boolean
EEZ_246,group_ppr_within_convexity_bound,True,boolean
EEZ_251,tl_coverage_complete,True,boolean
EEZ_251,group_ppr_within_convexity_bound,True,boolean
EEZ_252,tl_coverage_complete,True,boolean
EEZ_252,group_ppr_within_convexity_bound,True,boolean
EEZ_254,tl_coverage_complete,True,boolean
EEZ_254,group_ppr_within_convexity_bound,True,boolean
EEZ_258,tl_coverage_complete,True,boolean
EEZ_258,group_ppr_within_convexity_bound,True,boolean
EEZ_262,tl_coverage_complete,True,boolean
EEZ_262,group_ppr_within_convexity_bound,True,boolean
EEZ_266,tl_coverage_complete,True,boolean
EEZ_266,group_ppr_within_convexity_bound,True,boolean
EEZ_268,tl_coverage_complete,True,boolean
EEZ_268,group_ppr_within_convexity_bound,True,boolean
EEZ_270,tl_coverage_complete,True,boolean
EEZ_270,group_ppr_within_convexity_bound,True,boolean
EEZ_274,tl_coverage_complete,True,boolean
EEZ_274,group_ppr_within_convexity_bound,True,boolean
EEZ_277,tl_coverage_complete,True,boolean
EEZ_277,group_ppr_within_convexity_bound,True,boolean
EEZ_278,tl_coverage_complete,True,boolean
EEZ_278,group_ppr_within_convexity_bound,True,boolean
EEZ_288,tl_coverage_complete,True,boolean
EEZ_288,group_ppr_within_convexity_bound,True,boolean
EEZ_300,tl_coverage_complete,True,boolean
EEZ_300,group_ppr_within_convexity_bound,True,boolean
EEZ_304,tl_coverage_complete,True,boolean
EEZ_304,group_ppr_within_convexity_bound,True,boolean
EEZ_308,tl_coverage_complete,True,boolean
EEZ_308,group_ppr_within_convexity_bound,True,boolean
EEZ_312,tl_coverage_complete,True,boolean
EEZ_312,group_ppr_within_convexity_bound,True,boolean
EEZ_316,tl_coverage_complete,True,boolean
EEZ_316,group_ppr_within_convexity_bound,True,boolean
EEZ_324,tl_coverage_complete,True,boolean
EEZ_324,group_ppr_within_convexity_bound,True,boolean
EEZ_328,tl_coverage_complete,True,boolean
EEZ_328,group_ppr_within_convexity_bound,True,boolean
EEZ_332,tl_coverage_complete,True,boolean
EEZ_332,group_ppr_within_convexity_bound,True,boolean
EEZ_334,tl_coverage_complete,True,boolean
EEZ_334,group_ppr_within_convexity_bound,True,boolean
EEZ_344,tl_coverage_complete,True,boolean
EEZ_344,group_ppr_within_convexity_bound,True,boolean
EEZ_352,tl_coverage_complete,True,boolean
EEZ_352,group_ppr_within_convexity_bound,True,boolean
EEZ_356,tl_coverage_complete,True,boolean
EEZ_356,group_ppr_within_convexity_bound,True,boolean
EEZ_357,tl_coverage_complete,True,boolean
EEZ_357,group_ppr_within_convexity_bound,True,boolean
EEZ_361,tl_coverage_complete,True,boolean
EEZ_361,group_ppr_within_convexity_bound,True,boolean
EEZ_368,tl_coverage_complete,True,boolean
EEZ_368,group_ppr_within_convexity_bound,True,boolean
EEZ_372,tl_coverage_complete,True,boolean
EEZ_372,group_ppr_within_convexity_bound,True,boolean
EEZ_380,tl_coverage_complete,True,boolean
EEZ_380,group_ppr_within_convexity_bound,True,boolean
EEZ_384,tl_coverage_complete,True,boolean
EEZ_384,group_ppr_within_convexity_bound,True,boolean
EEZ_388,tl_coverage_complete,True,boolean
EEZ_388,group_ppr_within_convexity_bound,True,boolean
EEZ_390,tl_coverage_complete,True,boolean
EEZ_390,group_ppr_within_convexity_bound,True,boolean
EEZ_393,tl_coverage_complete,True,boolean
EEZ_393,group_ppr_within_convexity_bound,True,boolean
EEZ_396,tl_coverage_complete,True,boolean
EEZ_396,group_ppr_within_convexity_bound,True,boolean
EEZ_400,tl_coverage_complete,True,boolean
EEZ_400,group_ppr_within_convexity_bound,True,boolean
EEZ_404,tl_coverage_complete,True,boolean
EEZ_404,group_ppr_within_convexity_bound,True,boolean
EEZ_410,tl_coverage_complete,True,boolean
EEZ_410,group_ppr_within_convexity_bound,True,boolean
EEZ_414,tl_coverage_complete,True,boolean
EEZ_414,group_ppr_within_convexity_bound,True,boolean
EEZ_422,tl_coverage_complete,True,boolean
EEZ_422,group_ppr_within_convexity_bound,True,boolean
EEZ_428,tl_coverage_complete,True,boolean
EEZ_428,group_ppr_within_convexity_bound,True,boolean
EEZ_430,tl_coverage_complete,True,boolean
EEZ_430,group_ppr_within_convexity_bound,True,boolean
EEZ_434,tl_coverage_complete,True,boolean
EEZ_434,group_ppr_within_convexity_bound,True,boolean
EEZ_440,tl_coverage_complete,True,boolean
EEZ_440,group_ppr_within_convexity_bound,True,boolean
EEZ_450,tl_coverage_complete,True,boolean
EEZ_450,group_ppr_within_convexity_bound,True,boolean
EEZ_459,tl_coverage_complete,True,boolean
EEZ_459,group_ppr_within_convexity_bound,True,boolean
EEZ_460,tl_coverage_complete,True,boolean
EEZ_460,group_ppr_within_convexity_bound,True,boolean
EEZ_461,tl_coverage_complete,True,boolean
EEZ_461,group_ppr_within_convexity_bound,True,boolean
EEZ_462,tl_coverage_complete,True,boolean
EEZ_462,group_ppr_within_convexity_bound,True,boolean
EEZ_463,tl_coverage_complete,True,boolean
EEZ_463,group_ppr_within_convexity_bound,True,boolean
EEZ_470,tl_coverage_complete,True,boolean
EEZ_470,group_ppr_within_convexity_bound,True,boolean
EEZ_474,tl_coverage_complete,True,boolean
EEZ_474,group_ppr_within_convexity_bound,True,boolean
EEZ_478,tl_coverage_complete,True,boolean
EEZ_478,group_ppr_within_convexity_bound,True,boolean
EEZ_480,tl_coverage_complete,True,boolean
EEZ_480,group_ppr_within_convexity_bound,True,boolean
EEZ_488,tl_coverage_complete,True,boolean
EEZ_488,group_ppr_within_convexity_bound,True,boolean
EEZ_500,tl_coverage_complete,True,boolean
EEZ_500,group_ppr_within_convexity_bound,True,boolean
EEZ_508,tl_coverage_complete,True,boolean
EEZ_508,group_ppr_within_convexity_bound,True,boolean
EEZ_512,tl_coverage_complete,True,boolean
EEZ_512,group_ppr_within_convexity_bound,True,boolean
EEZ_516,tl_coverage_complete,True,boolean
EEZ_516,group_ppr_within_convexity_bound,True,boolean
EEZ_520,tl_coverage_complete,True,boolean
EEZ_520,group_ppr_within_convexity_bound,True,boolean
EEZ_528,tl_coverage_complete,True,boolean
EEZ_528,group_ppr_within_convexity_bound,True,boolean
EEZ_540,tl_coverage_complete,True,boolean
EEZ_540,group_ppr_within_convexity_bound,True,boolean
EEZ_548,tl_coverage_complete,True,boolean
EEZ_548,group_ppr_within_convexity_bound,True,boolean
EEZ_554,tl_coverage_complete,True,boolean
EEZ_554,group_ppr_within_convexity_bound,True,boolean
EEZ_555,tl_coverage_complete,True,boolean
EEZ_555,group_ppr_within_convexity_bound,True,boolean
EEZ_566,tl_coverage_complete,True,boolean
EEZ_566,group_ppr_within_convexity_bound,True,boolean
EEZ_570,tl_coverage_complete,True,boolean
EEZ_570,group_ppr_within_convexity_bound,True,boolean
EEZ_574,tl_coverage_complete,True,boolean
EEZ_574,group_ppr_within_convexity_bound,True,boolean
EEZ_578,tl_coverage_complete,True,boolean
EEZ_578,group_ppr_within_convexity_bound,True,boolean
EEZ_579,tl_coverage_complete,True,boolean
